X   Y   Z   quatX   quatY   quatZ   W
0.00185074 0.350065 0.996651 -0.244761 -0.521484 -0.527538 0.62438 
0.00104137 0.350237 0.989456 -0.243832 -0.519677 -0.527566 0.626224 
0.000225575 0.350428 0.982331 -0.242906 -0.517878 -0.527594 0.628048 
-0.000593471 0.350634 0.975274 -0.241983 -0.516085 -0.52762 0.629855 
-0.0014135 0.350853 0.968282 -0.241062 -0.5143 -0.527644 0.631646 
-0.00223288 0.351081 0.961354 -0.240143 -0.512521 -0.527665 0.633422 
-0.00305041 0.351317 0.954488 -0.239226 -0.510748 -0.527683 0.635183 
-0.00386521 0.351558 0.947682 -0.238309 -0.508982 -0.527697 0.636931 
-0.00467666 0.351803 0.940935 -0.237394 -0.507221 -0.527708 0.638667 
-0.00548431 0.352052 0.934247 -0.236478 -0.505466 -0.527716 0.640389 
-0.00628787 0.352302 0.927617 -0.235562 -0.503716 -0.527719 0.6421 
-0.00708719 0.352553 0.921043 -0.234646 -0.501971 -0.52772 0.6438 
-0.00788222 0.352804 0.914526 -0.233728 -0.500231 -0.527717 0.645488 
-0.00867302 0.353054 0.908066 -0.232809 -0.498494 -0.527712 0.647167 
-0.00945974 0.353302 0.901661 -0.231887 -0.496759 -0.527705 0.648835 
-0.0102426 0.353548 0.895312 -0.230964 -0.495025 -0.527697 0.650494 
-0.0110219 0.353789 0.889019 -0.230038 -0.493289 -0.52769 0.652145 
-0.011798 0.354026 0.882782 -0.22911 -0.491547 -0.527685 0.653788 
-0.012571 0.354257 0.876602 -0.22818 -0.489796 -0.527686 0.655425 
-0.0133414 0.354482 0.870479 -0.227251 -0.48803 -0.527693 0.657057 
-0.0141089 0.354701 0.864413 -0.226323 -0.486244 -0.52771 0.658685 
-0.0148736 0.354914 0.858404 -0.2254 -0.484435 -0.527738 0.66031 
-0.0156352 0.355121 0.852451 -0.224482 -0.4826 -0.527778 0.661933 
-0.0163932 0.355324 0.846554 -0.223574 -0.480739 -0.52783 0.663552 
-0.0171471 0.355524 0.840709 -0.222676 -0.478854 -0.527891 0.665166 
-0.0178966 0.355723 0.834915 -0.22179 -0.476952 -0.527958 0.666773 
-0.0186413 0.355922 0.82917 -0.220915 -0.475037 -0.52803 0.668372 
-0.0193809 0.356121 0.823473 -0.220052 -0.473115 -0.528104 0.66996 
-0.0201153 0.356321 0.817822 -0.2192 -0.471191 -0.528176 0.671536 
-0.0208443 0.356522 0.812216 -0.218357 -0.469269 -0.528246 0.673099 
-0.0215679 0.356725 0.806654 -0.217523 -0.467352 -0.528313 0.674649 
-0.0222858 0.356927 0.801136 -0.216697 -0.46544 -0.528375 0.676186 
-0.0229981 0.357131 0.795662 -0.215877 -0.463536 -0.528433 0.677709 
-0.0237048 0.357335 0.79023 -0.215064 -0.461639 -0.528487 0.679219 
-0.0244058 0.357539 0.784842 -0.214257 -0.459751 -0.528535 0.680715 
-0.0251011 0.357744 0.779495 -0.213455 -0.45787 -0.528579 0.682199 
-0.0257907 0.357948 0.774191 -0.212658 -0.455998 -0.528619 0.68367 
-0.0264747 0.358152 0.768928 -0.211865 -0.454133 -0.528654 0.685129 
-0.027153 0.358356 0.763708 -0.211076 -0.452276 -0.528685 0.686575 
-0.0278257 0.35856 0.758528 -0.210291 -0.450426 -0.528712 0.68801 
-0.0284928 0.358763 0.753389 -0.20951 -0.448584 -0.528734 0.689433 
-0.0291543 0.358965 0.748291 -0.208732 -0.446748 -0.528753 0.690845 
-0.0298104 0.359167 0.743234 -0.207958 -0.444919 -0.528768 0.692246 
-0.0304609 0.359368 0.738217 -0.207186 -0.443097 -0.52878 0.693636 
-0.031106 0.359569 0.733239 -0.206418 -0.441281 -0.528788 0.695015 
-0.0317457 0.359768 0.728302 -0.205652 -0.439471 -0.528793 0.696384 
-0.0323801 0.359967 0.723403 -0.204889 -0.437668 -0.528794 0.697742 
-0.0330091 0.360165 0.718544 -0.204129 -0.43587 -0.528792 0.69909 
-0.0336329 0.360362 0.713723 -0.203372 -0.434078 -0.528788 0.700429 
-0.0342514 0.360558 0.708941 -0.202616 -0.432291 -0.52878 0.701757 
-0.0348648 0.360754 0.704197 -0.201864 -0.43051 -0.52877 0.703075 
-0.035473 0.360948 0.69949 -0.201114 -0.428734 -0.528756 0.704384 
-0.0360761 0.361141 0.694822 -0.200366 -0.426964 -0.52874 0.705683 
-0.0366741 0.361333 0.69019 -0.19962 -0.425199 -0.528722 0.706973 
-0.0372672 0.361525 0.685596 -0.198876 -0.423439 -0.5287 0.708254 
-0.0378552 0.361715 0.681038 -0.198135 -0.421684 -0.528677 0.709525 
-0.0384384 0.361904 0.676517 -0.197396 -0.419934 -0.52865 0.710788 
-0.0390166 0.362092 0.672032 -0.196659 -0.418189 -0.528622 0.712041 
-0.03959 0.362279 0.667582 -0.195924 -0.416449 -0.528591 0.713285 
